Store,Days_Predicted,Avg_Daily_Sales,Total_Sales_6wk
245,41,10595.0,434385
246,41,6160.0,252544
247,41,8822.0,361702
248,41,9430.0,386631
249,41,6437.0,263907
250,41,8625.0,353612
251,41,14900.0,610892
252,41,10316.0,422936
253,41,5931.0,243172
254,41,5382.0,220651
255,41,6208.0,254511
256,41,9405.0,385625
258,40,5264.0,210571
259,48,11751.0,564056
262,48,15790.0,757935
263,40,5832.0,233282
265,41,5730.0,234930
267,41,9275.0,380293
268,41,5811.0,238243
269,41,11044.0,452806
272,41,5706.0,233933
273,41,6385.0,261805
274,43,5824.0,250450
275,40,5538.0,221509
277,40,6700.0,268003
278,41,6323.0,259253
279,41,9280.0,380474
280,41,6256.0,256485
281,41,6689.0,274230
283,40,5904.0,236149
284,40,5760.0,230380
285,41,5766.0,236411
287,40,5646.0,225856
288,40,5797.0,231876
289,41,6178.0,253291
290,41,5860.0,240248
294,41,5412.0,221872
295,41,5694.0,233451
296,41,5660.0,232071
297,41,5716.0,234367
298,40,7267.0,290698
299,48,6068.0,291269
300,41,6325.0,259341
301,41,6260.0,256676
302,41,6067.0,248733
303,41,5894.0,241646
304,41,5766.0,236406
305,41,5780.0,236962
306,40,5627.0,225062
308,41,9294.0,381048
309,41,6278.0,257382
310,48,8924.0,428343
311,41,6132.0,251392
312,41,6237.0,255704
314,41,5000.0,204997
315,41,5467.0,224158
316,41,9888.0,405407
317,40,5745.0,229812
319,41,5753.0,235879
320,41,12132.0,497395
323,41,6431.0,263681
325,41,5757.0,236018
326,41,6077.0,249140
328,41,5457.0,223749
329,41,5980.0,245184
330,41,6156.0,252388
331,41,6259.0,256604
333,41,9927.0,406992
334,41,5957.0,244254
335,48,10538.0,505834
336,41,11282.0,462563
337,41,6312.0,258812
338,41,6180.0,253369
339,41,5918.0,242649
340,41,6403.0,262506
341,41,5937.0,243418
342,40,9788.0,391539
343,41,6140.0,251758
344,41,9509.0,389868
345,40,5917.0,236678
346,41,6403.0,262506
347,41,6393.0,262112
348,40,9153.0,366102
350,41,6289.0,257867
351,41,5672.0,232564
352,41,6551.0,268574
353,48,6098.0,292686
354,41,6134.0,251482
355,41,9676.0,396723
356,41,6388.0,261916
358,41,9234.0,378605
359,41,6698.0,274603
362,41,11787.0,483265
364,41,5723.0,234648
365,39,5882.0,229406
367,41,6519.0,267289
368,41,9179.0,376338
369,41,6618.0,271324
370,41,6201.0,254258
371,41,6295.0,258090
372,41,9185.0,376600
373,41,6683.0,274020
377,41,9337.0,382803
378,41,6267.0,256963
379,41,6129.0,251291
380,41,9152.0,375220
383,41,12105.0,496289
385,40,6197.0,247884
386,41,9094.0,372873
387,41,9645.0,395433
388,41,10287.0,421785
389,41,9993.0,409712
391,41,5269.0,216049
392,41,5930.0,243111
393,41,6542.0,268219
394,41,6642.0,272337
395,41,5495.0,225295
397,41,6101.0,250135
398,41,6045.0,247841
399,40,5745.0,229818
403,41,5830.0,239017
404,41,5909.0,242278
405,41,5128.0,210228
406,41,6444.0,264212
407,40,5554.0,222156
408,41,5610.0,230028
409,41,6121.0,250953
410,41,6066.0,248691
411,41,10010.0,410430
412,40,9619.0,384770
413,40,6329.0,253149
414,41,6543.0,268263
415,41,6586.0,270038
416,41,9943.0,407657
417,41,5810.0,238223
418,41,5131.0,210386
420,40,6463.0,258508
421,41,8937.0,366417
422,41,6052.0,248135
424,41,6326.0,259380
425,41,6151.0,252210
426,41,5681.0,232928
427,41,9340.0,382952
428,40,5994.0,239779
429,40,6121.0,244847
430,40,9711.0,388455
431,41,9745.0,399565
432,41,10926.0,447982
433,48,5018.0,240867
434,40,9013.0,360534
435,41,5411.0,221865
440,41,5714.0,234277
441,41,6073.0,249011
442,41,5590.0,229197
445,41,10783.0,442116
446,41,5209.0,213560
447,41,6250.0,256264
448,41,9788.0,401313
449,41,10095.0,413889
450,41,8859.0,363208
451,41,5194.0,212950
452,41,5826.0,238854
453,48,8952.0,429685
455,41,6704.0,274858
456,41,6556.0,268816
457,40,6220.0,248796
458,41,5983.0,245309
459,41,9699.0,397662
461,41,5758.0,236083
463,41,5870.0,240659
465,41,6622.0,271508
466,41,9582.0,392866
467,41,10480.0,429668
468,41,6471.0,265316
470,41,12125.0,497123
471,40,6248.0,249927
472,41,6471.0,265316
473,41,5470.0,224283
475,41,6116.0,250746
477,40,5619.0,224745
481,41,6391.0,262028
484,41,6294.0,258050
485,40,6411.0,256457
486,41,5270.0,216090
487,41,6154.0,252331
488,41,6103.0,250222
490,40,5490.0,219607
491,41,6592.0,270256
492,41,9024.0,369971
493,41,9860.0,404263
495,41,6243.0,255943
497,41,10547.0,432408
498,40,5328.0,213115
499,41,5957.0,244221
500,40,6356.0,254230
501,40,5917.0,236687
502,41,9773.0,400694
504,41,6345.0,260141
505,41,5446.0,223304
506,41,5386.0,220806
507,41,9384.0,384757
508,41,6127.0,251208
509,41,5575.0,228566
510,41,9958.0,408270
511,41,5772.0,236638
512,48,5934.0,284843
514,40,5883.0,235316
515,41,9673.0,396608
516,41,6295.0,258082
517,41,6198.0,254117
518,41,6056.0,248308
519,41,5889.0,241444
520,41,6169.0,252937
521,41,6218.0,254929
522,41,6466.0,265095
524,48,8398.0,403104
527,41,9875.0,404888
528,41,10238.0,419753
529,41,6508.0,266830
530,48,5872.0,281873
531,41,6155.0,252369
532,41,11557.0,473835
533,41,9903.0,406007
534,41,5715.0,234301
535,41,9188.0,376709
536,41,9335.0,382727
537,41,5284.0,216626
538,41,5664.0,232207
539,40,9407.0,376273
540,40,6094.0,243741
541,41,6499.0,266465
542,40,5776.0,231041
543,41,5697.0,233582
545,41,9247.0,379113
547,40,6438.0,257509
548,41,6440.0,264044
549,41,6236.0,255695
550,41,6642.0,272329
551,41,6267.0,256963
552,41,8702.0,356802
553,41,5738.0,235276
554,41,6430.0,263624
555,40,5452.0,218090
557,41,5744.0,235514
558,41,5618.0,230346
561,41,6678.0,273809
562,48,15209.0,730044
563,41,5234.0,214598
564,41,6459.0,264824
565,41,6471.0,265318
566,41,5085.0,208473
567,41,5307.0,217588
568,41,6388.0,261902
570,41,5228.0,214349
571,40,6687.0,267492
572,41,6368.0,261075
573,40,5500.0,219983
574,41,9396.0,385235
575,41,5126.0,210181
577,41,6042.0,247711
578,48,8982.0,431125
579,41,9092.0,372783
580,41,11336.0,464767
581,41,5915.0,242503
582,41,5818.0,238534
584,41,5751.0,235802
585,41,6395.0,262212
586,41,12095.0,495911
587,40,9424.0,376968
588,41,6491.0,266132
589,41,5897.0,241787
590,41,6263.0,256798
591,41,6011.0,246457
592,41,5423.0,222361
593,41,9451.0,387509
597,41,5842.0,239523
598,40,5485.0,219406
600,41,6570.0,269361
601,41,6207.0,254470
602,41,5298.0,217215
603,41,5202.0,213268
604,40,6503.0,260124
605,41,6079.0,249227
610,41,5562.0,228037
611,40,5521.0,220843
612,41,6098.0,250006
615,41,10691.0,438344
616,41,8897.0,364772
618,41,6542.0,268242
619,40,5244.0,209754
620,40,6326.0,253042
621,41,5659.0,232032
622,30,4782.0,143470
623,41,8476.0,347506
624,41,6362.0,260839
625,41,5532.0,226796
627,41,6391.0,262017
628,41,6379.0,261546
629,40,5835.0,233413
631,41,6363.0,260871
632,41,5634.0,230976
633,40,6094.0,243765
636,41,5384.0,220725
637,40,9746.0,389826
638,40,5960.0,238415
639,41,5723.0,234644
640,41,9930.0,407136
641,41,5582.0,228876
642,41,5627.0,230695
643,41,9546.0,391366
644,40,8589.0,343574
645,41,9810.0,402227
646,40,5781.0,231221
647,41,6362.0,260839
650,40,5415.0,216613
651,41,5908.0,242235
653,41,6409.0,262750
655,41,8991.0,368636
656,41,4641.0,190300
657,41,5806.0,238046
658,41,6216.0,254862
659,41,5886.0,241317
660,40,5037.0,201480
661,41,6424.0,263402
662,41,9761.0,400199
663,41,5999.0,245943
665,41,8633.0,353933
666,41,6563.0,269063
667,41,9425.0,386417
669,40,5692.0,227690
670,39,5800.0,226193
671,40,5584.0,223376
673,41,6926.0,283963
674,41,8274.0,339254
675,41,5066.0,207694
676,48,9640.0,462702
677,40,6194.0,247768
678,41,5985.0,245375
680,41,5816.0,238452
681,41,5632.0,230913
684,40,7058.0,282328
685,41,5319.0,218095
687,41,7215.0,295818
689,41,6696.0,274548
690,41,5779.0,236926
691,41,7063.0,289584
692,41,6033.0,247333
693,41,6349.0,260304
694,40,5899.0,235971
695,41,5454.0,223633
696,41,6595.0,270390
697,41,9462.0,387932
699,41,8982.0,368256
700,41,5416.0,222052
701,40,5531.0,221223
702,40,5090.0,203603
703,37,4520.0,167246
705,41,8119.0,332895
706,40,5938.0,237524
707,41,9233.0,378570
710,40,5275.0,211001
711,41,6278.0,257415
712,40,5635.0,225400
713,41,9984.0,409342
714,41,6342.0,260040
716,40,5780.0,231181
717,41,6391.0,262036
718,41,6085.0,249474
719,40,6687.0,267483
720,41,6202.0,254280
721,41,5784.0,237133
722,41,10811.0,443271
723,41,6353.0,260468
724,41,6775.0,277760
725,41,6580.0,269783
727,41,5685.0,233101
728,41,6346.0,260172
729,41,10031.0,411256
731,41,9219.0,377970
732,48,5606.0,269073
733,48,13170.0,632146
734,41,5546.0,227386
736,40,6365.0,254592
737,41,6071.0,248907
738,41,6618.0,271352
739,40,9094.0,363756
740,41,6424.0,263397
741,41,6694.0,274445
742,41,6775.0,277760
744,40,5434.0,217369
746,41,6141.0,251797
748,41,5713.0,234220
749,41,5585.0,228969
750,40,5969.0,238755
751,41,5550.0,227551
752,41,4995.0,204798
753,41,9062.0,371549
756,41,14318.0,587024
757,41,6352.0,260449
758,41,5702.0,233779
759,41,5968.0,244695
762,41,6022.0,246900
763,41,6203.0,254342
764,41,4714.0,193289
765,41,8734.0,358074
766,40,6557.0,262270
767,41,6255.0,256452
768,41,9971.0,408829
769,48,9948.0,477513
770,41,6481.0,265734
771,40,6206.0,248230
772,41,6194.0,253960
773,41,5955.0,244153
774,41,6324.0,259283
775,40,6367.0,254697
776,41,5329.0,218501
777,41,6267.0,256967
778,40,5270.0,210808
782,41,6101.0,250149
784,41,9019.0,369773
785,41,5712.0,234206
789,41,5302.0,217378
790,41,6610.0,271026
791,41,5715.0,234299
792,41,6313.0,258841
793,41,6158.0,252493
795,41,5694.0,233470
796,41,6362.0,260842
797,40,5482.0,219287
799,41,9935.0,407341
800,41,6267.0,256935
801,41,5417.0,222078
802,41,6235.0,255625
803,41,5669.0,232437
804,40,6308.0,252339
805,40,5932.0,237270
806,40,6047.0,241899
807,41,9459.0,387812
809,41,9032.0,370312
810,41,6129.0,251269
811,41,5567.0,228230
813,41,5611.0,230046
815,40,7601.0,304032
816,41,6417.0,263103
818,41,5758.0,236076
819,41,6324.0,259283
820,40,10328.0,413104
822,41,9785.0,401191
823,41,5843.0,239583
824,41,5933.0,243266
825,40,5371.0,214822
826,41,10309.0,422657
829,41,6291.0,257943
831,41,11525.0,472525
832,41,6323.0,259226
833,41,5999.0,245977
835,41,5118.0,209858
837,41,5442.0,223120
840,41,5721.0,234570
842,40,14934.0,597348
844,41,5305.0,217504
845,41,6120.0,250919
846,41,9210.0,377620
847,41,6500.0,266484
848,41,5735.0,235120
849,41,6702.0,274778
850,41,5714.0,234275
851,40,6495.0,259807
852,41,5285.0,216686
853,41,9304.0,381467
855,41,5484.0,224842
856,41,5819.0,238561
857,41,5914.0,242487
858,40,5296.0,211848
859,40,6131.0,245256
860,41,6255.0,256472
861,41,5641.0,231273
862,41,8723.0,357644
863,48,8758.0,420385
864,41,4895.0,200698
865,41,6669.0,273443
866,41,6216.0,254857
867,48,5900.0,283219
868,41,8409.0,344759
871,41,6636.0,272060
872,41,9100.0,373088
874,41,5876.0,240901
875,41,6208.0,254517
877,41,5709.0,234079
879,35,4277.0,149697
880,41,6357.0,260634
881,41,5053.0,207159
882,41,5652.0,231745
883,41,5560.0,227959
884,40,6757.0,270264
885,41,5562.0,228059
886,41,5592.0,229274
887,41,6386.0,261811
888,41,6051.0,248082
890,40,5872.0,234882
891,41,9071.0,371918
893,40,5791.0,231640
894,41,10072.0,412945
895,41,9642.0,395324
896,41,6404.0,262584
897,41,5792.0,237479
900,40,5363.0,214502
901,41,6218.0,254952
902,40,5312.0,212495
903,40,9703.0,388135
904,40,5845.0,233785
905,41,9677.0,396752
906,41,9890.0,405505
907,41,6592.0,270255
908,41,5282.0,216567
909,39,9460.0,368942
911,41,9498.0,389426
912,41,6423.0,263337
913,41,9927.0,407016
914,41,8670.0,355481
915,40,5892.0,235700
916,41,5599.0,229573
917,41,5966.0,244592
919,39,5659.0,220697
920,40,5441.0,217621
922,41,6134.0,251496
924,41,5662.0,232126
925,41,5301.0,217353
926,41,6363.0,260870
927,41,5867.0,240565
928,41,8676.0,355734
929,41,6239.0,255789
930,41,5913.0,242444
931,48,5412.0,259752
932,41,6060.0,248443
934,41,6420.0,263219
935,41,6105.0,250288
936,41,5576.0,228620
937,41,5798.0,237719
938,41,9133.0,374455
939,41,6133.0,251433
941,40,5254.0,210156
942,41,6758.0,277096
943,41,6582.0,269853
944,41,9119.0,373860
945,41,5806.0,238030
946,41,5640.0,231226
947,41,8218.0,336928
948,48,9277.0,445283
950,40,5784.0,231346
951,41,6505.0,266706
952,40,6581.0,263259
954,41,5135.0,210523
955,41,5584.0,228927
956,41,5218.0,213934
960,41,6346.0,260167
961,41,6727.0,275791
962,41,6059.0,248420
964,41,9030.0,370211
965,41,10261.0,420695
966,41,5412.0,221909
967,41,8515.0,349117
969,41,4773.0,195705
970,41,4250.0,174248
973,41,6676.0,273725
974,40,9428.0,377131
975,41,6837.0,280307
976,41,6518.0,267219
977,41,5443.0,223174
980,41,6179.0,253343
983,41,9867.0,404556
984,41,5776.0,236802
985,41,8739.0,358297
986,41,5306.0,217554
988,41,5020.0,205815
989,40,5282.0,211297
991,41,5820.0,238616
992,41,5686.0,233128
994,41,5330.0,218550
997,41,6385.0,261799
998,41,5143.0,210851
1000,40,5769.0,230745
1003,41,8267.0,338950
1004,40,6365.0,254582
1005,41,6096.0,249956
1007,41,6522.0,267393
1008,41,5741.0,235373
1009,40,5634.0,225340
1010,41,8980.0,368172
1011,41,8887.0,364347
1012,40,6300.0,252007
1013,41,5208.0,213541
1014,41,9669.0,396414
1015,41,6349.0,260293
1016,41,6193.0,253928
1019,41,8922.0,365819
1020,41,9715.0,398307
1022,41,6465.0,265083
1024,41,6623.0,271546
1025,41,5980.0,245191
1026,41,8576.0,351628
1027,41,9869.0,404630
1028,41,5499.0,225441
1031,41,5457.0,223739
1036,41,6226.0,255264
1037,41,6580.0,269766
1038,40,6158.0,246312
1039,41,8531.0,349789
1040,41,8547.0,350437
1041,40,5745.0,229787
1042,41,5291.0,216919
1044,41,5880.0,241081
1045,48,7937.0,380977
1047,41,5499.0,225452
1048,41,6159.0,252522
1049,40,5349.0,213975
1050,41,6368.0,261106
1051,41,6936.0,284392
1052,41,5989.0,245530
1053,41,9735.0,399134
1054,41,5763.0,236295
1056,41,6656.0,272888
1057,41,6678.0,273811
1058,41,6399.0,262373
1059,41,9377.0,384477
1060,41,5817.0,238490
1061,41,6967.0,285648
1062,41,6086.0,249526
1063,41,6417.0,263111
1064,41,10843.0,444551
1065,40,5636.0,225455
1066,41,9410.0,385796
1067,40,6256.0,250246
1068,41,6586.0,270022
1070,41,6506.0,266743
1071,41,5317.0,217997
1072,41,6300.0,258284
1073,41,6192.0,253891
1076,41,5557.0,227856
1077,41,4960.0,203363
1078,41,6578.0,269694
1079,41,9001.0,369045
1080,40,9021.0,360827
1083,41,6495.0,266314
1084,41,5686.0,233132
1086,41,8216.0,336837
1087,41,6677.0,273742
1088,41,5286.0,216737
1089,41,9550.0,391540
1091,41,9236.0,378664
1092,40,10403.0,416135
1094,40,5374.0,214942
1096,41,5518.0,226255
1097,44,10347.0,455262
1099,48,8365.0,401533
1100,41,5611.0,230055
1101,41,9800.0,401798
1102,40,5762.0,230495
1103,41,5472.0,224370
1104,40,5631.0,225230
1105,41,5052.0,207136
1106,41,5713.0,234247
1107,41,5459.0,223807
1109,40,5280.0,211198
1111,41,5090.0,208705
1112,41,9912.0,406379
1113,41,6732.0,276002
1114,41,21020.0,861829
1115,41,6899.0,282857
